trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
439,USD_CAD,bullish,2025-03-05 22:00:00+00:00,2025-03-10 21:00:00+00:00,1.4273018800000001,1.4421355666787607,1.4126002887936222,1.4361228347238268,1.01,706.29,1,15,0
440,USD_JPY,bearish,2025-03-05 22:00:00+00:00,2025-04-03 21:00:00+00:00,149.111378,146.17718810797473,151.9502363887031,147.40806296677815,1.03,723.51,1,15,0
441,AUD_CAD,bearish,2025-03-05 22:00:00+00:00,2025-03-09 21:00:00+00:00,0.90552424,0.9112876158272883,0.9114925445562957,0.9019432572662226,-0.97,-675.96,0,15,0
442,XAG_USD,bearish,2025-03-06 00:00:00+00:00,2025-03-13 00:00:00+00:00,32.888063076019286,33.71744783945877,33.86649731820915,32.30100253070537,-0.85,-593.37,0,14,0
443,XAG_USD,bearish,2025-03-06 00:00:00+00:00,2025-03-13 00:00:00+00:00,32.66573879623413,33.87767623323714,33.87017623323714,31.943076334032327,-1.01,-704.36,0,14,0
444,BTC_USD,bearish,2025-03-06 00:00:00+00:00,2025-03-11 00:00:00+00:00,91905.64625,80691.10938660895,98985.79569062528,87657.55658562484,1.58,1108.76,1,16,0
445,GBP_CHF,bullish,2025-03-06 22:00:00+00:00,2025-04-02 21:00:00+00:00,1.13694,1.1275964479173772,1.1267095808540206,1.1430782514875877,-0.91,-639.32,0,15,0
446,NZD_USD,bearish,2025-03-06 22:00:00+00:00,2025-03-16 21:00:00+00:00,0.57061792,0.580610921042764,0.579860921042764,0.5650721193743417,-1.08,-756.8,0,15,0
447,AUD_CAD,bearish,2025-03-06 22:00:00+00:00,2025-03-09 21:00:00+00:00,0.90472204,0.9122462913737032,0.9114962913737031,0.9006574891757781,-1.11,-777.5,0,15,0
448,AUD_CAD,bullish,2025-03-06 22:00:00+00:00,2025-03-10 21:00:00+00:00,0.90131,0.9093363025788359,0.8930304692652491,0.9062777184408505,0.97,678.59,1,15,0
449,USD_JPY,bearish,2025-03-11 21:00:00+00:00,2025-03-23 21:00:00+00:00,149.111378,150.43121021048654,150.59332110772206,148.22221213536676,-0.89,-623.43,0,15,0
450,GBP_NZD,bullish,2025-03-13 21:00:00+00:00,2025-03-16 21:00:00+00:00,2.25708872,2.2386478825858127,2.2393978825858127,2.2677032224485125,-1.04,-729.68,0,15,0
451,AUD_JPY,bearish,2025-03-16 21:00:00+00:00,2025-04-03 21:00:00+00:00,95.27,90.00540517681542,97.35986098754778,94.01608340747133,2.52,1763.38,1,15,0
452,USD_CAD,bullish,2025-03-16 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.42932988,1.4142300957542402,1.4122468035169526,1.4395797258898284,-0.88,-618.73,0,15,0
453,NZD_CHF,bearish,2025-03-16 21:00:00+00:00,2025-03-24 21:00:00+00:00,0.51298612,0.5063306144271594,0.5199724460121138,0.5087943243927318,0.95,666.85,1,15,0
454,NZD_JPY,bearish,2025-03-16 21:00:00+00:00,2025-04-06 21:00:00+00:00,86.163504,82.81311560634998,87.79076689484562,85.18714626309263,2.06,1441.24,1,15,0
455,AUD_JPY,bearish,2025-03-17 21:00:00+00:00,2025-03-20 21:00:00+00:00,95.46776,93.54446423206842,97.3529446867279,94.33664918796326,1.02,714.15,1,15,0
456,USD_CHF,bearish,2025-03-17 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.8636157488304931,0.8888494611230947,0.8771549633261432,2.45,1716.67,1,14,0
457,BTC_USD,bullish,2025-03-19 00:00:00+00:00,2025-03-25 00:00:00+00:00,83277.537078125,87873.56283515994,78934.58825073353,85883.30637455988,1.06,740.79,1,16,0
458,USD_CHF,bearish,2025-03-19 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.8637233254854577,0.8888073567571594,0.8771802259457043,2.45,1716.26,1,14,0
459,AUD_CAD,bearish,2025-03-19 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.90472204,0.8940016313250824,0.9155431802593563,0.8982293558443862,0.99,693.48,1,15,0
460,EUR_JPY,bullish,2025-03-19 21:00:00+00:00,2025-04-02 21:00:00+00:00,161.032634,163.43020525672773,158.70001960686062,162.43220263588364,1.03,719.49,1,14,0
461,CHF_JPY,bearish,2025-03-19 21:00:00+00:00,2025-03-23 21:00:00+00:00,168.494404,170.44048727653032,170.36548727653033,167.37175403408182,-1.04,-728.06,0,15,0
462,GBP_NZD,bullish,2025-03-19 21:00:00+00:00,2025-03-31 21:00:00+00:00,2.25708872,2.275777345922334,2.2387503936581754,2.268091715805095,1.02,713.37,1,15,0
463,NZD_CAD,bullish,2025-03-19 21:00:00+00:00,2025-03-30 21:00:00+00:00,0.82439174,0.8146806060329688,0.8154306060329688,0.8297684203802188,-1.08,-758.59,0,14,0
464,NZD_CAD,bullish,2025-03-19 21:00:00+00:00,2025-03-30 21:00:00+00:00,0.82431,0.8156454363493095,0.8163954363493096,0.8290587381904142,-1.09,-766.33,0,14,0
465,BTC_USD,bullish,2025-03-20 00:00:00+00:00,2025-04-06 00:00:00+00:00,84167.1953125,79778.35016369715,78951.30823059185,87296.72756164489,-0.84,-589.01,0,16,0
466,AUD_CAD,bullish,2025-03-20 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.9010232199999999,0.8927274042906658,0.8934774042906658,0.9055507094256003,-1.1,-769.57,0,15,0
467,GBP_USD,bullish,2025-03-20 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.29254624,1.3104629943648332,1.2836784231996043,1.2978669300802375,2.02,1414.3,1,15,0
468,XAG_USD,bullish,2025-03-21 00:00:00+00:00,2025-03-28 00:00:00+00:00,33.290000915527344,34.673945519898545,31.977317326497907,34.077611068945004,1.05,738.0,1,15,0
469,XAG_USD,bullish,2025-03-24 00:00:00+00:00,2025-03-28 00:00:00+00:00,33.26499938964844,34.608042721554256,31.990901906718413,34.02945787940645,1.05,737.88,1,15,0
470,SPX500_USD,bearish,2025-03-24 00:00:00+00:00,2025-04-04 00:00:00+00:00,5741.637,5264.21531199038,5928.788345600634,5629.346192639619,2.55,1785.69,1,15,0
471,AUD_JPY,bearish,2025-03-26 21:00:00+00:00,2025-04-03 21:00:00+00:00,95.236,90.37896251316785,97.16634735296758,94.07779158821945,2.52,1761.3,1,15,0
472,EUR_NZD,bullish,2025-03-27 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.888929,1.9422831965275704,1.867753189226,1.9016344864644001,2.52,1763.71,1,15,0
473,NZD_USD,bearish,2025-03-27 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.57164,0.5792753142124658,0.5798368026338878,0.5667219184196673,-0.93,-652.05,0,15,0
474,AUD_NZD,bearish,2025-03-27 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.1012270400000002,1.0944992043279234,1.1082816019547894,1.0969943028271265,0.95,667.58,1,15,0
475,NAS100_USD,bullish,2025-03-28 00:00:00+00:00,2025-03-31 00:00:00+00:00,19771.5455,19143.637498838172,19144.387498838172,20147.8403006971,-1.0,-700.84,0,16,0
476,NAS100_USD,bullish,2025-03-28 00:00:00+00:00,2025-03-31 00:00:00+00:00,19722.489,19003.54732034973,19004.29732034973,20153.404007790163,-1.0,-700.73,0,16,0
477,ETH_USD,bearish,2025-03-28 00:00:00+00:00,2025-04-01 00:00:00+00:00,2008.6372143554688,1871.4759950717948,2138.105345755161,1930.9563355156533,1.06,741.59,1,15,0
478,BTC_USD,bullish,2025-03-28 00:00:00+00:00,2025-04-06 00:00:00+00:00,84544.618171875,81461.09074882371,80882.68076348062,86741.78061691164,-0.84,-589.43,0,16,0
479,SPX500_USD,bullish,2025-03-28 00:00:00+00:00,2025-04-03 00:00:00+00:00,5637.516,5497.451103945765,5471.6649332687675,5737.026640038739,-0.84,-591.17,0,15,0
480,USD_JPY,bullish,2025-03-30 21:00:00+00:00,2025-04-02 21:00:00+00:00,148.89335,147.30186216201164,147.08800733572815,149.9765555985631,-0.88,-617.08,0,15,0
481,NZD_USD,bearish,2025-03-30 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.57061792,0.5856690765024596,0.5849190765024596,0.5620372260985242,-1.05,-736.71,0,15,0
482,GBP_JPY,bullish,2025-03-30 21:00:00+00:00,2025-04-03 21:00:00+00:00,192.9695,190.74480016243407,190.41033352670723,194.50499988397567,-0.87,-608.51,0,15,0
483,CHF_JPY,bearish,2025-03-30 21:00:00+00:00,2025-04-06 21:00:00+00:00,169.062622,171.80831982477852,171.73331982477853,167.4602033051329,-1.03,-719.66,0,15,0
484,EUR_CAD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.54368,1.5605354757824421,1.5270710605826017,1.5536453636504388,1.01,710.39,1,15,0
485,EUR_NZD,bullish,2025-03-31 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.89336,1.9453194472387578,1.8683198825469083,1.9083840704718549,2.08,1452.53,1,15,0
486,EUR_AUD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.7191,1.7659923244540978,1.7004532976696292,1.7302880213982226,2.51,1760.34,1,15,0
487,GBP_JPY,bullish,2025-03-31 21:00:00+00:00,2025-04-02 21:00:00+00:00,192.42594,194.41977140882423,190.47421225582616,193.5969766465043,1.02,715.1,1,15,0
488,GBP_CAD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.84844,1.8342275375165422,1.8324132589482645,1.8580560446310415,-0.89,-620.76,0,15,0
489,CAD_JPY,bearish,2025-03-31 21:00:00+00:00,2025-04-22 21:00:00+00:00,104.151584,101.79242726783849,106.44795827562406,102.77375943462556,1.03,719.14,1,15,0
490,NAS100_USD,bullish,2025-04-01 00:00:00+00:00,2025-04-03 00:00:00+00:00,19604.5,18783.994705836278,18784.744705836278,20096.353176498233,-1.0,-700.64,0,15,0
491,EUR_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.89277192,1.9449391270878933,1.8676331042812857,1.9078552094312284,2.08,1452.62,1,15,0
492,AUD_JPY,bearish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,94.430756,90.88262778085416,95.84881009751305,93.57992354149218,2.5,1751.48,1,15,0
493,USD_CHF,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.8677949329929757,0.887213772605489,0.8781363764367066,2.42,1695.96,1,15,0
494,EUR_AUD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.71658946,1.757484547404413,1.7002900128749852,1.7263691282750089,2.51,1756.29,1,15,0
495,EUR_CHF,bearish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.9580759,0.950564451312262,0.9658697195167338,0.9533996082899596,0.96,674.64,1,15,0
496,GBP_CAD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.84628506,1.8604976015780654,1.8321694547376741,1.8547544231573956,1.01,704.81,1,15,0
497,EUR_GBP,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.83830612,0.8436781154271118,0.8429281154271118,0.835532922743733,-1.16,-813.59,0,14,0
498,AUD_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.09604246,1.0889992827332269,1.089749282733227,1.099818366360064,-1.12,-783.42,0,15,0
499,CAD_JPY,bearish,2025-04-01 21:00:00+00:00,2025-04-22 21:00:00+00:00,104.151584,101.7824298229929,106.4573898273652,102.76810050358088,1.03,719.23,1,15,0
500,EUR_USD,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.08713324,1.0992342459004043,1.0984842459004043,1.0803226364597573,-1.07,-746.25,0,15,0
501,GBP_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,2.25708872,2.2756500116233704,2.238870520355311,2.2680196397868135,1.02,713.18,1,15,0
502,NAS100_USD,bullish,2025-04-02 00:00:00+00:00,2025-04-03 00:00:00+00:00,19722.489,19011.582255811758,19012.332255811758,20148.583046512947,-1.0,-700.74,0,16,0
503,EUR_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.54181094,1.5641973522593897,1.527213834473571,1.5505692033158573,1.53,1073.53,1,15,0
504,USD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.88196,0.8681889795947819,0.8876433739355061,0.8785499756386963,2.42,1696.13,1,15,0
505,USD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.8747627,0.8611504525120519,0.8883119900829699,0.866633125950218,1.0,703.25,1,15,0
506,GBP_CHF,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.13782286,1.1268411321225245,1.1275911321225245,1.1439618967264853,-1.07,-751.31,0,15,0
507,CAD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.61567202,0.6028725876098134,0.6221088049834615,0.611809949009923,1.99,1391.94,1,15,0
508,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43054,1.4124913007489692,1.4132413007489693,1.4409192195506184,-1.04,-730.35,0,15,0
509,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43172,1.4126094221240428,1.4133594221240429,1.4427363467255745,-1.04,-728.59,0,15,0
510,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43123388,1.419239856435003,1.419989856435003,1.437980294138998,-1.07,-746.69,0,15,0
511,USD_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,149.009162,147.01397416785525,147.08897416785524,150.16127469928685,-1.04,-727.34,0,15,0
512,NZD_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.57061792,0.5615089189625465,0.5799188643749561,0.5650373533750264,0.98,685.55,1,15,0
513,NZD_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.57659088,0.5604007249659759,0.58463845958861,0.571762332246834,2.01,1408.26,1,15,0
514,GBP_JPY,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,192.14766799999998,188.30049293700182,195.84783315377183,189.92756890773688,1.04,727.81,1,15,0
515,NZD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.50327256,0.48724443764466907,0.5112431644443377,0.49849019733339733,2.01,1407.63,1,15,0
516,EUR_GBP,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.83830612,0.8436607228684334,0.8429107228684334,0.83554335827894,-1.16,-814.02,0,15,0
517,EUR_GBP,bullish,2025-04-02 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.83242444,0.8495325864255948,0.823940759987841,0.8375146480072955,2.02,1411.62,1,14,0
518,CAD_JPY,bearish,2025-04-02 21:00:00+00:00,2025-04-22 21:00:00+00:00,104.151584,101.76519648135051,106.47364769683912,102.75834578189652,1.03,719.39,1,15,0
519,EUR_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,161.40335199999998,159.4134583798526,159.4884583798526,162.55228817208842,-1.04,-727.42,0,14,0
520,EUR_JPY,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,161.474,159.43986700456858,159.51486700456857,162.64947979725883,-1.04,-726.8,0,14,0
521,AUD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.5517122,0.5283678162145498,0.5611424871958709,0.5460540276824775,2.48,1732.83,1,15,0
522,EUR_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.08713324,1.099203541633815,1.098453541633815,1.080341059019711,-1.07,-746.38,0,15,0
523,EUR_USD,bullish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.0820965,1.1001660251266185,1.0731561080158583,1.087460735190485,2.02,1414.78,1,15,0
524,XAG_USD,bullish,2025-04-03 00:00:00+00:00,2025-04-04 00:00:00+00:00,33.15512839508057,31.973492270333754,31.980992270333754,33.85961006992866,-1.01,-704.47,0,15,0
525,XAU_USD,bullish,2025-04-03 00:00:00+00:00,2025-04-07 00:00:00+00:00,3061.5561884765625,3118.4435955183826,3007.8180686257892,3093.7990603870267,1.06,741.02,1,16,0
526,EUR_NZD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.9084624399999999,1.9503795667275825,1.868210433653224,1.9326136438080654,1.04,728.96,1,15,0
527,EUR_AUD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.74832602,1.8010407782959428,1.6978875687774124,1.7785890907335524,1.05,731.59,1,15,0
528,EUR_CHF,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.9449386399999999,0.9296197107222068,0.9303697107222069,0.9536799975666758,-1.05,-736.04,0,14,0
529,GBP_CAD,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.84668,1.8310041365421261,1.8317541365421262,1.8556355180747244,-1.05,-735.17,0,15,0
530,GBP_CAD,bullish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,1.8330434,1.8035350813837858,1.8042850813837858,1.8502983911697284,-1.03,-718.26,0,15,0
531,GBP_AUD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,2.08029756,2.126038554415239,2.036438131306378,2.106613217216173,1.04,730.03,1,15,0
532,AUD_CAD,bearish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,0.8873882,0.8654478845680239,0.9087941579546943,0.8745446252271833,1.02,717.47,1,15,0
533,GBP_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.29407,1.2780896278121756,1.3006180908758609,1.2901411454744836,2.44,1708.32,1,15,0
534,GBP_USD,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.29228,1.2831365185815282,1.2838865185815282,1.2973160888510833,-1.09,-762.55,0,15,0
535,GBP_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.29169,1.2810480175846082,1.302437153222068,1.2852417080667593,0.99,693.15,1,14,0
536,NZD_CHF,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.49707270000000003,0.4822908729969306,0.5117253669840278,0.48828109980958334,1.01,706.17,1,15,0
537,AUD_NZD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.0930142,1.0808361204175612,1.1052105014928668,1.08569641910428,1.0,698.95,1,15,0
538,EUR_JPY,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,161.40335199999998,159.3879479328137,159.46294793281368,162.56759444031178,-1.04,-727.06,0,14,0
539,EUR_JPY,bearish,2025-04-03 21:00:00+00:00,2025-05-12 21:00:00+00:00,160.600638,165.16404834810157,165.08904834810158,157.90759179113905,-1.02,-711.7,0,14,0
540,AUD_CHF,bearish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,0.54262442,0.512899120794934,0.5618517381104516,0.531088029133729,1.55,1082.2,1,15,0
541,GBP_NZD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,2.2709745999999997,2.3201696049134566,2.239463555890563,2.2898812264656616,1.56,1092.84,1,15,0
542,NZD_CAD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.8097941,0.7920546032300281,0.8272370214811056,0.7993283471113366,1.02,711.9,1,15,0
543,BTC_USD,bearish,2025-04-06 00:00:00+00:00,2025-04-08 00:00:00+00:00,81693.404328125,77086.2223478898,86046.87789438464,79081.32018836922,1.06,740.79,1,16,0
544,USD_CAD,bearish,2025-04-06 21:00:00+00:00,2025-04-09 21:00:00+00:00,1.4293924,1.41154744226119,1.4469348129611415,1.418866952223315,1.02,712.07,1,14,0
545,EUR_JPY,bearish,2025-04-06 21:00:00+00:00,2025-05-12 21:00:00+00:00,161.14,165.20633060895145,165.13133060895146,158.7452016346291,-1.02,-713.15,0,14,0
546,EUR_USD,bullish,2025-04-06 21:00:00+00:00,2025-04-09 21:00:00+00:00,1.08954168,1.105491383052962,1.0737872431575828,1.0989943421054502,1.01,708.68,1,15,0
547,EUR_USD,bullish,2025-04-06 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.09066,1.125895468025029,1.073564765783834,1.1009171405296996,2.06,1442.79,1,15,0
548,EUR_CAD,bullish,2025-04-08 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.54181094,1.5740730321083793,1.5261282359105086,1.5512205624536948,2.06,1440.02,1,15,0
549,GBP_AUD,bullish,2025-04-08 21:00:00+00:00,2025-09-11 21:00:00+00:00,2.08029756,2.041189852018975,2.0346336219273513,2.107695922843589,-0.86,-599.5,0,15,0
550,GBP_AUD,bullish,2025-04-08 21:00:00+00:00,2025-09-29 21:00:00+00:00,2.08386,2.030996133192461,2.031746133192461,2.1151283200845232,-1.01,-710.07,0,15,0
551,GBP_NZD,bullish,2025-04-08 21:00:00+00:00,2025-04-13 21:00:00+00:00,2.2709745999999997,2.2372200876126658,2.237970087612666,2.2907773074324003,-1.02,-715.91,0,15,0
552,GBP_NZD,bullish,2025-04-08 21:00:00+00:00,2025-04-14 21:00:00+00:00,2.27275,2.235133774523166,2.235883774523166,2.2948697352861003,-1.02,-714.24,0,15,0
553,XAU_USD,bullish,2025-04-09 00:00:00+00:00,2025-04-14 00:00:00+00:00,3061.5561884765625,3183.0972330904747,3003.7813454295733,3096.221094304756,2.1,1472.59,1,16,0
554,BTC_USD,bearish,2025-04-09 00:00:00+00:00,2025-04-12 00:00:00+00:00,81693.404328125,85090.46925212591,85728.60066622132,79272.28652526722,-0.84,-589.3,0,16,0
555,CAD_CHF,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.6017351799999999,0.5882969789346345,0.6151202753446844,0.5937041227931893,1.0,702.78,1,15,0
556,NZD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.57199596,0.5891106708519428,0.5883606708519428,0.5621771334888342,-1.05,-732.08,0,15,0
557,NZD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.5699637200000001,0.5892913372196612,0.5885413372196612,0.5588171496682034,-1.04,-728.26,0,15,0
558,GBP_USD,bullish,2025-04-09 21:00:00+00:00,2025-04-15 21:00:00+00:00,1.29873026,1.3189699714836287,1.2854875398210543,1.3066758921073673,1.53,1069.86,1,15,0
559,EUR_USD,bullish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.0948952600000001,1.1291465339317575,1.0728124373301218,1.1081449536019272,1.55,1085.73,1,15,0
560,AUD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-20 21:00:00+00:00,0.62183312,0.6430444657237007,0.6422944657237006,0.6095563125657797,-1.04,-725.66,0,15,0
561,AUD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-20 21:00:00+00:00,0.6197741400000001,0.6433588610291506,0.6426088610291506,0.6060733073825098,-1.03,-722.99,0,15,0
562,BTC_USD,bearish,2025-04-10 00:00:00+00:00,2025-04-13 00:00:00+00:00,81693.404328125,85249.0737643203,85917.41556169084,79158.9975879855,-0.84,-589.24,0,16,0
563,NZD_CAD,bearish,2025-04-10 21:00:00+00:00,2025-04-14 21:00:00+00:00,0.80735694,0.8270485134199329,0.8262985134199329,0.7959919959480403,-1.04,-727.72,0,15,0
564,BTC_USD,bullish,2025-04-12 00:00:00+00:00,2025-05-30 00:00:00+00:00,84544.618171875,103133.60844577849,72811.81673723558,91584.29903265866,1.58,1109.05,1,16,0
565,BTC_USD,bullish,2025-04-13 00:00:00+00:00,2025-05-04 00:00:00+00:00,83404.8359375,94438.51479657713,72988.62946667252,89654.55981999649,1.06,741.5,1,15,0
566,EUR_NZD,bullish,2025-04-14 21:00:00+00:00,2025-07-07 21:00:00+00:00,1.9084624399999999,1.9520958565804154,1.8665912922826269,1.9335851286304238,1.04,729.46,1,15,0
567,GBP_CAD,bullish,2025-04-14 21:00:00+00:00,2025-05-04 21:00:00+00:00,1.84628506,1.832495873268281,1.8307622186527155,1.8555987648083707,-0.89,-621.82,0,15,0
568,AUD_CAD,bearish,2025-04-14 21:00:00+00:00,2025-09-04 21:00:00+00:00,0.8873882,0.9102340188486906,0.9094840188486906,0.8741307086907856,-1.03,-723.76,0,15,0
569,NZD_JPY,bearish,2025-04-14 21:00:00+00:00,2025-05-12 21:00:00+00:00,84.996616,87.48117994653256,87.40617994653256,83.55087763208047,-1.03,-721.79,0,15,0
570,BTC_USD,bullish,2025-04-21 00:00:00+00:00,2025-04-23 00:00:00+00:00,85149.537703125,91507.13338032727,82125.73928165123,86963.81675600926,2.1,1471.76,1,16,0
571,NZD_CHF,bearish,2025-04-22 21:00:00+00:00,2025-08-24 21:00:00+00:00,0.49228624,0.4732899144110661,0.510914849046164,0.48110907457230156,1.02,713.82,1,15,0
572,USD_JPY,bullish,2025-04-23 21:00:00+00:00,2025-05-13 21:00:00+00:00,142.628,146.22471317464905,139.16411964655748,144.7063282120655,1.04,726.84,1,15,0
573,CAD_JPY,bearish,2025-04-24 21:00:00+00:00,2025-05-11 21:00:00+00:00,103.745712,105.42291172371358,105.65309262346855,102.60128362591887,-0.88,-615.52,0,15,0
574,ETH_USD,bearish,2025-04-27 00:00:00+00:00,2025-05-08 00:00:00+00:00,1847.8608920898437,2071.4621759653555,2071.3871759653557,1713.7451217645364,-1.0,-700.23,0,15,0
575,USD_JPY,bullish,2025-04-27 21:00:00+00:00,2025-05-08 21:00:00+00:00,142.355154,145.65165061645985,139.17449681466053,144.2635483112037,1.04,725.49,1,15,0
576,GBP_NZD,bullish,2025-04-27 21:00:00+00:00,2025-05-18 21:00:00+00:00,2.2333258600000003,2.2627055506574876,2.204901623530673,2.2503804018815967,1.03,723.53,1,15,0
577,USD_JPY,bullish,2025-04-28 21:00:00+00:00,2025-05-01 21:00:00+00:00,142.37,144.0937810498834,140.67303674539303,143.38817795276418,1.02,711.06,1,15,0
578,NZD_CAD,bearish,2025-04-28 21:00:00+00:00,2025-05-01 21:00:00+00:00,0.8268526,0.8185923995257258,0.8353527891266739,0.8217524865239958,0.97,680.24,1,15,0
579,EUR_CAD,bullish,2025-04-29 21:00:00+00:00,2025-06-24 21:00:00+00:00,1.56128614,1.5900192582285886,1.5334718775201994,1.5779746974878803,1.03,723.12,1,15,0
580,NAS100_USD,bullish,2025-04-30 00:00:00+00:00,2025-11-04 00:00:00+00:00,19722.489,24650.768550564488,17380.90726576509,21127.438040540947,2.1,1473.28,1,16,0
581,AUD_JPY,bearish,2025-04-30 21:00:00+00:00,2025-07-07 21:00:00+00:00,92.78359400000001,96.03866928312591,95.96366928312591,90.87554883012447,-1.02,-716.51,0,15,0
582,CAD_CHF,bearish,2025-04-30 21:00:00+00:00,2025-06-24 21:00:00+00:00,0.60131116,0.589204824803149,0.6134397781102368,0.5940339891338579,1.0,698.71,1,15,0
583,GBP_USD,bullish,2025-04-30 21:00:00+00:00,2025-05-21 21:00:00+00:00,1.3270701599999999,1.3434837701473825,1.3108780749552993,1.3367854110268202,1.01,709.58,1,15,0
584,AUD_NZD,bearish,2025-04-30 21:00:00+00:00,2025-07-10 21:00:00+00:00,1.08078,1.095140160159501,1.094390160159501,1.0726139039042994,-1.06,-738.57,0,15,0
585,CHF_JPY,bearish,2025-04-30 21:00:00+00:00,2025-06-10 21:00:00+00:00,174.815868,176.55270182700932,176.79424160358252,173.62884383785047,-0.88,-614.54,0,14,0
