trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,tp1,tp2,tp3,exit_reason,risk,reward,rr,is_winner,confluence_score
569,NZD_USD,bearish,2025-03-27 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.57164,0.5805868027021872,0.5798368027021872,0.5577054354062819,0.5495086327040948,0.5224591837868772,SL,0.008196802702187145,-0.008946802702187145,-1.0914990914445066,False,15
570,ETH_USD,bearish,2025-03-28 00:00:00+00:00,2025-04-22 00:00:00+00:00,2008.6372143554688,1735.5344570915624,2138.105345760164,1788.5413909674874,1659.0732595627924,1231.828425927299,TP2+Trail,129.468131404695,273.1027572639064,2.1094207068628683,True,15
571,GBP_JPY,bullish,2025-03-30 21:00:00+00:00,2025-04-03 21:00:00+00:00,192.9695,190.33533346202216,190.41033346202215,197.32008311456238,199.87924965254024,208.32449922786716,SL,2.559166537977859,-2.6341665379778587,-1.0293064163222694,False,18
572,CHF_JPY,bearish,2025-03-30 21:00:00+00:00,2025-04-06 21:00:00+00:00,169.062622,171.80831987861362,171.73331987861363,164.52243560635685,161.85173772774323,153.03843472831826,SL,2.6706978786136233,-2.7456978786136235,-1.0280825474871509,False,15
573,GBP_JPY,bullish,2025-03-31 21:00:00+00:00,2025-04-02 21:00:00+00:00,192.42594,193.47903867949367,190.47421218080677,195.74387729262847,197.6956051118217,204.13630691515934,TP1+Trail,1.9517278191932235,1.0530986794936805,0.5395725106429005,True,18
574,EUR_NZD,bullish,2025-03-31 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.89336,1.9454446481165926,1.8683198824091978,1.9359281999043636,1.9609683174951658,2.043600705544813,TP2+Trail,0.025040117590802158,0.05208464811659256,2.080048063980519,True,15
575,AUD_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.09604246,1.0889992828244888,1.0897492828244888,1.1067408611983691,1.1130340383738804,1.1338015230530676,SL,0.006293177175511255,-0.007043177175511255,-1.1191766859700831,False,15
576,EUR_USD,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.08713324,1.099234246154654,1.098484246154654,1.0678365295370882,1.0564855233824342,1.019027203072076,SL,0.011351006154654009,-0.01210100615465401,-1.066073437876914,False,15
577,EUR_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.08713324,1.0992035418373816,1.0984535418373815,1.0678887268764514,1.05656842503907,1.0192114289757108,SL,0.01132030183738153,-0.012070301837381529,-1.0662526503951841,False,15
578,EUR_USD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.0820965,1.100210727382824,1.0731561078754388,1.097295166611754,1.1062355587363153,1.1357388527473673,TP2+Trail,0.008940392124561214,0.018114227382824165,2.026111062070803,True,15
579,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43054,1.4124913008541087,1.4132413008541087,1.459947788548015,1.4772464876939062,1.5343321948753472,SL,0.017298699145891216,-0.018048699145891217,-1.0433558612514595,False,15
580,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43172,1.4126094222216723,1.4133594222216723,1.4629329822231574,1.4812935600014852,1.5418834666699668,SL,0.01836057777832778,-0.01911057777832778,-1.0408483877280417,False,15
581,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43123388,1.419239856507528,1.419989856507528,1.4503487199372023,1.4615927434296743,1.498698020954832,SL,0.011244023492472,-0.011994023492472,-1.066702101832332,False,15
582,GBP_JPY,bearish,2025-04-02 21:00:00+00:00,2025-04-30 21:00:00+00:00,192.14766799999998,190.08397250640243,195.84783321383657,185.8573871364778,182.1572219226412,169.94667671698048,TP1+Trail,3.700165213836584,2.063695493597543,0.5577306348052936,True,18
583,NZD_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-09 21:00:00+00:00,0.57061792,0.5659919741087617,0.5799188644485093,0.5548063144375343,0.545505369989025,0.5148122533089444,TP1+Trail,0.009300944448509263,0.004625945891238354,0.4973630276847629,True,15
584,XAU_USD,bullish,2025-04-03 00:00:00+00:00,2025-04-04 00:00:00+00:00,3061.5561884765625,3092.5418230090136,3007.8180664481,3152.9109959249486,3206.649117953411,3383.984920647337,TP1+Trail,53.738122028462385,30.985634532451265,0.5766043427427503,True,20
585,XAG_USD,bullish,2025-04-03 00:00:00+00:00,2025-04-04 00:00:00+00:00,33.15512839508057,31.97349219297469,31.98099219297469,35.151159938660555,36.32529614076643,40.19994560771583,SL,1.1741362021058777,-1.1816362021058775,-1.0063876746041458,False,15
586,AUD_NZD,bearish,2025-04-03 21:00:00+00:00,2025-07-10 21:00:00+00:00,1.0930142,1.0867147377685227,1.105210501438542,1.0722804875544787,1.0600841861159367,1.019836391368748,TP1+Trail,0.012196301438542001,0.006299462231477263,0.5165059475793284,True,15
587,GBP_USD,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.29228,1.306548918604256,1.2838865184680848,1.306548918604256,1.3149424001361714,1.342640889191492,TP1+Trail (H1 corrected),0.008393481531915326,0.00485143232544702,0.5779999999999955,True,15
588,GBP_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.29407,1.2810035279743266,1.3006180910074283,1.282938245287372,1.2763901542799438,1.2547814539554305,TP2+Trail,0.006548091007428258,0.013066472025673534,1.995462801425747,True,15
589,GBP_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-09 21:00:00+00:00,1.29169,1.2862281453811533,1.302437153319804,1.2734198393563332,1.2626726860365292,1.2272070800811758,TP1+Trail,0.010747153319804026,0.005461854618846719,0.5082140783068605,True,14
590,EUR_NZD,bullish,2025-04-03 21:00:00+00:00,2025-04-14 21:00:00+00:00,1.9084624399999999,1.9309780997480983,1.8682104335154004,1.976890851023819,2.0171428575084183,2.1499744789075965,TP1+Trail,0.04025200648459948,0.02251565974809851,0.5593673884732444,True,15
591,XAU_USD,bullish,2025-04-04 00:00:00+00:00,2025-04-07 00:00:00+00:00,3026.245,3115.5971812635266,2973.684893374396,3115.5971812635266,3168.1572878891307,3341.605639753624,TP1+Trail (H1 corrected),52.56010662560402,30.379741629599092,0.5779999999999994,True,20
592,XAU_USD,bullish,2025-04-04 00:00:00+00:00,2025-04-07 00:00:00+00:00,3061.5561884765625,3159.77342462053,3003.7813436859933,3159.77342462053,3217.548269411099,3408.2052572199777,TP1+Trail (H1 corrected),57.774844790569205,33.39386028894896,0.5779999999999993,True,20
593,BTC_USD,bearish,2025-04-06 00:00:00+00:00,2025-04-15 00:00:00+00:00,81693.404328125,86054.37789426111,86046.87789426111,74292.49926569362,69939.02569955752,55572.56293130838,SL,4353.473566136105,-4360.973566136105,-1.0017227622692693,False,20
594,EUR_USD,bullish,2025-04-06 21:00:00+00:00,2025-04-14 21:00:00+00:00,1.09066,1.1259809444333322,1.0735647656714065,1.119721898358609,1.1368171326872023,1.193231405971561,TP2+Trail,0.0170952343285935,0.03532094443333231,2.066128124038316,True,15
595,EUR_USD,bullish,2025-04-06 21:00:00+00:00,2025-05-07 21:00:00+00:00,1.08954168,1.122033542012622,1.0737872430271933,1.1163242228537713,1.132078659826578,1.1840683018368399,TP2+Trail,0.01575443697280665,0.03249186201262207,2.0623943634866473,True,15
596,USD_CAD,bearish,2025-04-06 21:00:00+00:00,2025-04-22 21:00:00+00:00,1.4293924,1.3923916413190622,1.447283754825089,1.3989770967973487,1.3810857419722598,1.3220442710494662,TP2+Trail,0.017891354825088968,0.03700075868093776,2.0680803126799407,True,14
597,EUR_JPY,bullish,2025-04-06 21:00:00+00:00,2025-04-08 21:00:00+00:00,161.474,159.43986693961924,159.51486693961922,164.80452620264728,166.76365926302805,173.22879836228458,SL,1.9591330603807648,-2.034133060380765,-1.0382822389743265,False,14
598,EUR_JPY,bullish,2025-04-06 21:00:00+00:00,2025-05-22 21:00:00+00:00,161.40335199999998,162.44990558569293,159.46294787250355,164.70203901674392,166.64244314424036,173.0457767649786,TP1+Trail,1.9404041274964356,1.0465535856929398,0.5393482578514368,True,14
599,EUR_JPY,bearish,2025-04-08 21:00:00+00:00,2025-05-12 21:00:00+00:00,160.600638,165.16404840410382,165.08904840410383,152.97034031302348,148.48192990891965,133.67017557537702,SL,4.488410404103831,-4.5634104041038315,-1.0167097019317632,False,14
600,BTC_USD,bearish,2025-04-09 00:00:00+00:00,2025-04-15 00:00:00+00:00,81693.404328125,86146.02891520674,86138.52891520674,74136.69253008606,69691.56794300432,55022.656805634586,SL,4445.1245870817365,-4452.624587081736,-1.0016872417978555,False,20
601,XAU_USD,bullish,2025-04-09 00:00:00+00:00,2025-04-11 00:00:00+00:00,3061.5561884765625,3193.381137536879,2999.0443642773603,3167.8262896152064,3230.3381138144086,3436.627133671776,TP2+Trail,62.51182419920224,131.82494906031678,2.1088002269816837,True,20
602,XAU_USD,bullish,2025-04-09 00:00:00+00:00,2025-04-23 00:00:00+00:00,3056.5,3328.7080536292337,2927.4558987539176,3275.87497211834,3404.9190733644223,3830.7646074764943,TP2+Trail,129.0441012460824,272.2080536292337,2.1094188033449344,True,20
603,GBP_USD,bullish,2025-04-09 21:00:00+00:00,2025-04-22 21:00:00+00:00,1.29873026,1.3285936650467984,1.2842215372290053,1.3233950887106907,1.3379038114816852,1.3857825966259674,TP2+Trail,0.014508722770994575,0.029863405046798585,2.058306959072969,True,15
604,AUD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-20 21:00:00+00:00,0.62183312,0.6430444657958535,0.6422944657958535,0.5870488321470492,0.5665874863511957,0.49906504522487927,SL,0.02046134579585346,-0.02121134579585346,-1.0366544804766453,False,15
605,AUD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-20 21:00:00+00:00,0.6197741400000001,0.6433588610961497,0.6426088610961497,0.5809551141365458,0.5581203930403962,0.48276581342310254,SL,0.02283472109614959,-0.023584721096149588,-1.0328447190943122,False,15
606,NZD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.57199596,0.5891106708896638,0.5883606708896638,0.5441759514875715,0.5278112405979076,0.4738076946620169,SL,0.016364710889663847,-0.017114710889663848,-1.0458303238631432,False,15
607,NZD_JPY,bearish,2025-04-14 21:00:00+00:00,2025-05-12 21:00:00+00:00,84.996616,87.48117997390518,87.40617997390518,80.9003572443612,78.49079327045602,70.53923215656893,SL,2.409563973905179,-2.4845639739051792,-1.0311259633743808,False,15
608,EUR_NZD,bullish,2025-04-14 21:00:00+00:00,2025-10-05 21:00:00+00:00,1.9084624399999999,1.9960605619344047,1.866591292163789,1.9796433913215583,2.021514539157769,2.159689327017265,TP2+Trail,0.04187114783621082,0.08759812193440485,2.092087904469832,True,15
609,BTC_USD,bullish,2025-04-16 00:00:00+00:00,2025-05-29 00:00:00+00:00,83404.8359375,105375.53159076603,72988.6294667578,101112.38693776174,111528.59340850392,145902.07476195318,TP2+Trail,10416.206470742196,21970.695653266026,2.1092799681898518,True,18
610,BTC_USD,bullish,2025-04-21 00:00:00+00:00,2025-04-24 00:00:00+00:00,85149.537703125,91522.25237232745,82125.73928170203,90289.99501954403,93313.793440967,103292.32823166279,TP2+Trail,3023.7984214229655,6372.714669202449,2.107519675932472,True,20
611,BTC_USD,bullish,2025-04-22 00:00:00+00:00,2025-06-22 00:00:00+00:00,87412.117734375,98831.24539351166,81996.6543888126,96618.40542183108,102033.86876739348,119904.8978077494,TP2+Trail,5415.463345562399,11419.127659136659,2.108615076952529,True,20
612,ETH_USD,bearish,2025-04-27 00:00:00+00:00,2025-05-08 00:00:00+00:00,1847.8608920898437,2071.46217596614,2071.38717596614,1467.8662095001396,1244.339925623843,506.7031888320648,SL,223.52628387629647,-223.60128387629646,-1.000335531010937,False,15
613,AUD_NZD,bearish,2025-04-30 21:00:00+00:00,2025-07-10 21:00:00+00:00,1.08078,1.09514016014289,1.09439016014289,1.0576427277570872,1.0440325676141973,0.9991190391426603,SL,0.01361016014288996,-0.01436016014288996,-1.055105890902526,False,15
614,GBP_USD,bullish,2025-04-30 21:00:00+00:00,2025-07-01 21:00:00+00:00,1.3270701599999999,1.3604854595028715,1.3108780749275488,1.3545967046231666,1.3707887896956177,1.4242226704347063,TP2+Trail,0.016192085072451068,0.033415299502871657,2.0636810733982536,True,15
615,CHF_JPY,bearish,2025-04-30 21:00:00+00:00,2025-06-10 21:00:00+00:00,174.815868,176.86924161581095,176.79424161581096,171.45263285312134,169.47425923731038,162.9456263051342,SL,1.9783736158109662,-2.053373615810966,-1.0379099273264702,False,14
616,AUD_NZD,bearish,2025-05-01 21:00:00+00:00,2025-07-10 21:00:00+00:00,1.0820214400000001,1.0950865772755407,1.0943365772755407,1.061085706631581,1.0487705693560405,1.0081306163467567,SL,0.012315137275540566,-0.013065137275540567,-1.0609006609686435,False,15
617,NZD_USD,bullish,2025-05-05 21:00:00+00:00,2025-05-11 21:00:00+00:00,0.5944782000000001,0.5857483309252551,0.5864983309252552,0.6080439774270664,0.6160238465018113,0.6423574144484695,SL,0.007979869074744905,-0.008729869074744906,-1.093986504411913,False,15
618,AUD_USD,bullish,2025-05-06 21:00:00+00:00,2025-06-22 21:00:00+00:00,0.6425,0.6459552733724382,0.6352244405321137,0.6548684510954066,0.6621440105632929,0.6861533568073176,TP1+Trail,0.007275559467886272,0.0034552733724382547,0.47491514400913776,True,15
619,AUD_USD,bullish,2025-05-06 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.64314404,0.6480268183331777,0.6333987487661287,0.6597110350975813,0.6694563263314527,0.7016157874032282,TP1+Trail,0.009745291233871356,0.004882778333177645,0.5010397550980056,True,15
620,USD_CAD,bullish,2025-05-07 21:00:00+00:00,2025-05-22 21:00:00+00:00,1.38324596,1.370638701456242,1.371388701456242,1.4034032995243886,1.4152605580681465,1.4543895112625478,SL,0.011857258543757965,-0.012607258543757965,-1.0632523949133945,False,15
621,AUD_USD,bullish,2025-05-07 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.64314404,0.6469488382515498,0.6352637662083913,0.6565405054457348,0.6644207792373436,0.6904256827496523,TP1+Trail,0.007880273791608716,0.0038047982515498346,0.48282564187063676,True,15
622,BTC_USD,bullish,2025-05-08 00:00:00+00:00,2025-08-25 00:00:00+00:00,97658.357203125,108981.49511002358,92288.38663113514,106787.30717550774,112157.27774749759,129878.18063506408,TP2+Trail,5369.970571989848,11323.137906898579,2.1086033443015273,True,20
623,XAU_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-14 00:00:00+00:00,3300.46890234375,3194.5552092003913,3194.630209200391,3480.39468068746,3586.233373830819,3935.5010612039027,SL,105.8386931433588,-105.9136931433588,-1.0007086255297806,False,20
624,XAU_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-14 00:00:00+00:00,3296.60009765625,3194.2806243691352,3194.355624369135,3470.4157022443455,3572.6601755314605,3910.0669373789397,SL,102.24447328711494,-102.31947328711495,-1.0007335359808582,False,20
625,ETH_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-11 00:00:00+00:00,1951.4417871093751,2454.3470048486884,1713.0625369959566,2356.6865123021867,2595.065762415605,3381.717287789886,TP2+Trail,238.3792501134185,502.90521773931306,2.109685375300223,True,15
626,EUR_USD,bullish,2025-05-11 21:00:00+00:00,2025-09-17 21:00:00+00:00,1.11639244,1.1724821830451924,1.0894541731539373,1.1621874936383065,1.1891257604843692,1.2780220410763763,TP2+Trail,0.02693826684606271,0.05608974304519225,2.0821585652007273,True,15
627,NZD_USD,bearish,2025-05-11 21:00:00+00:00,2025-05-22 21:00:00+00:00,0.59102818,0.5988814553325369,0.5981314553325369,0.5789526119346874,0.5718493366021505,0.5484085280047789,SL,0.007103275332536851,-0.007853275332536852,-1.1055850948877899,False,15
628,EUR_JPY,bullish,2025-05-14 21:00:00+00:00,2025-05-22 21:00:00+00:00,162.95104,161.13368048907435,161.20868048907434,165.91305116857365,167.6554106794993,173.405197065554,SL,1.7423595109256667,-1.8173595109256666,-1.0430450773963145,False,15
629,XAU_USD,bullish,2025-05-20 00:00:00+00:00,2025-10-06 00:00:00+00:00,3247.7931884765626,3674.849641231615,3126.96392319932,3453.202939447875,3574.0322047251175,3972.7687801400175,TP5,120.82926527724248,427.0564527550522,3.53437928944757,True,20
630,USD_CAD,bullish,2025-05-20 21:00:00+00:00,2025-05-22 21:00:00+00:00,1.3852018,1.3723879856795258,1.3731379856795258,1.405710284344806,1.41777409866528,1.4575846859228445,SL,0.012063814320474098,-0.012813814320474097,-1.062169391875266,False,15
631,GBP_JPY,bullish,2025-05-20 21:00:00+00:00,2025-09-18 21:00:00+00:00,192.739514,199.13909425492665,189.6709925521675,197.9560004613153,201.02452190914784,211.15064268699516,TP2+Trail,3.0685214478325236,6.399580254926639,2.0855582611120536,True,20
632,XAU_USD,bullish,2025-05-21 00:00:00+00:00,2025-09-04 00:00:00+00:00,3300.46890234375,3550.4176798537064,3181.9742210594104,3501.9098605271274,3620.4045418114665,4011.4369900497873,TP2+Trail,118.49468128433955,249.9487775099565,2.10936706019893,True,20
633,XAG_USD,bearish,2025-05-21 00:00:00+00:00,2025-06-02 00:00:00+00:00,33.11871636199952,33.81785727670547,33.81035727670547,31.942926806999402,31.251285892293453,28.96887087376382,SL,0.6916409147059497,-0.6991409147059496,-1.0108437772267833,False,14
634,NZD_JPY,bearish,2025-05-21 21:00:00+00:00,2025-07-08 21:00:00+00:00,84.705324,88.3436139824497,88.2686139824497,78.64773102983554,75.08444104738585,63.32558410530187,SL,3.563289982449689,-3.638289982449689,-1.0210479642042602,False,15
635,ETH_USD,bullish,2025-05-22 00:00:00+00:00,2025-06-06 00:00:00+00:00,2561.9663974609375,2388.011157844047,2388.0861578440467,2857.562804809652,3031.4430444265427,3605.247835162282,SL,173.88023961689078,-173.95523961689076,-1.000431331358671,False,15
636,USD_CAD,bullish,2025-05-22 21:00:00+00:00,2025-05-25 21:00:00+00:00,1.3852018,1.3726233907134686,1.3733733907134686,1.4053100957871032,1.4171385050736345,1.4561722557191876,SL,0.011828409286531283,-0.012578409286531282,-1.0634066662584973,False,15
637,NZD_USD,bearish,2025-05-22 21:00:00+00:00,2025-05-25 21:00:00+00:00,0.59102818,0.6005327098240855,0.5997827098240854,0.5761454792990548,0.5673909494749694,0.5385010010554875,SL,0.008754529824085422,-0.00950452982408542,-1.0856699348874914,False,15
638,ETH_USD,bullish,2025-05-25 00:00:00+00:00,2025-05-30 00:00:00+00:00,2551.763916015625,2624.706973244318,2425.4350972808625,2766.522907864721,2892.8517265994838,3309.7368284242,TP1+Trail,126.32881873476254,72.94305722869272,0.5774063112379964,True,15
639,EUR_JPY,bullish,2025-05-25 21:00:00+00:00,2025-06-17 21:00:00+00:00,162.844,166.13235195863135,161.2499943324022,165.55380963491626,167.14781530251406,172.40803400558679,TP2+Trail,1.5940056675977985,3.288351958631366,2.0629487243837623,True,14
640,ETH_USD,bullish,2025-05-26 00:00:00+00:00,2025-06-05 00:00:00+00:00,2564.138427734375,2415.338254185426,2415.413254185426,2816.971222767588,2965.696396316537,3456.489469028069,SL,148.725173548949,-148.800173548949,-1.0005042858462379,False,14
641,EUR_JPY,bullish,2025-05-26 21:00:00+00:00,2025-07-27 21:00:00+00:00,163.063,169.33978235388966,161.2661733086592,166.1176053752793,167.9144320666201,173.8439601480447,TP5,1.796826691340783,6.276782353889664,3.4932597473860767,True,15
642,NZD_USD,bullish,2025-05-26 21:00:00+00:00,2025-06-22 21:00:00+00:00,0.5944782000000001,0.598176641564888,0.5867819343168028,0.6075618516614354,0.6152581173446326,0.6406557940991836,TP1+Trail,0.0076962656831972565,0.0036984415648880116,0.4805501417346561,True,15
643,BTC_USD,bullish,2025-05-29 00:00:00+00:00,2025-06-05 00:00:00+00:00,106431.284546875,101663.6401998518,101671.1401998518,114523.52993681445,119283.67428383765,134992.15062901424,SL,4760.144347023204,-4767.644347023204,-1.0015755824725547,False,20
644,ETH_USD,bullish,2025-05-30 00:00:00+00:00,2025-06-05 00:00:00+00:00,2561.9663974609375,2413.664748864146,2413.739748864146,2813.951700075483,2962.1783486722748,3451.3262890416872,SL,148.22664859679162,-148.30164859679164,-1.0005059818913131,False,14
645,XAG_USD,bullish,2025-06-02 00:00:00+00:00,2025-06-12 00:00:00+00:00,33.62487476348877,35.953920369663294,32.51750717762407,35.50739965945876,36.61476724532346,40.269080278676974,TP2+Trail,1.1073675858647007,2.3290456061745224,2.1032271812036654,True,15
646,BTC_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,105652.1015625,101791.92185830467,101799.42185830467,112201.65705963205,116054.33676382738,128768.17978767195,SL,3852.679704195325,-3860.1797041953246,-1.001946696994259,False,20
647,ETH_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,2536.266357421875,2431.3105908430744,2431.385590843074,2714.5636606058365,2819.4444271846373,3165.55095689468,SL,104.88076657880083,-104.95576657880083,-1.0007150977481047,False,14
648,ETH_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,2561.9663974609375,2421.0028554201317,2421.0778554201315,2801.476918930308,2942.365460971114,3407.2976497057734,SL,140.888542040806,-140.963542040806,-1.0005323356953917,False,14
649,BTC_USD,bullish,2025-06-07 00:00:00+00:00,2025-06-21 00:00:00+00:00,105881.53125,101811.65623449719,101819.15623449719,112787.56877635478,116849.94379185759,130255.78134301686,SL,4062.37501550281,-4069.8750155028097,-1.0018462106455899,False,20
650,ETH_USD,bearish,2025-06-09 00:00:00+00:00,2025-06-11 00:00:00+00:00,2643.998125,2851.8407288671456,2851.7657288671458,2290.7931984258526,2083.025594558707,1397.392501797126,SL,207.76760386714568,-207.8426038671457,-1.0003609802423672,False,15
651,ETH_USD,bullish,2025-06-09 00:00:00+00:00,2025-06-13 00:00:00+00:00,2561.9663974609375,2641.7037005037428,2423.882828182728,2796.7084652338935,2934.792034512103,3390.4678131301935,TP1+Trail,138.08356927820932,79.73730304280507,0.5774568506565121,True,14
652,ETH_USD,bearish,2025-06-12 00:00:00+00:00,2025-07-09 00:00:00+00:00,2643.998125,2524.8501155312633,2850.266307471863,2293.342214797833,2087.07403232597,1406.3890301688225,TP1+Trail,206.26818247186293,119.14800946873677,0.5776363956907885,True,15
653,ETH_USD,bullish,2025-06-13 00:00:00+00:00,2025-06-20 00:00:00+00:00,2555.238838378906,2408.0524429773172,2408.127442977317,2805.3282105616076,2952.4396059631968,3437.907210788441,SL,147.1113954015891,-147.1863954015891,-1.000509817745901,False,15
654,ETH_USD,bullish,2025-06-13 00:00:00+00:00,2025-06-21 00:00:00+00:00,2561.9663974609375,2344.8506927976878,2344.9256927976876,2930.9355953884624,3147.9763000517123,3864.210625440437,SL,217.04070466324993,-217.11570466324991,-1.0003455573004905,False,15
655,USD_CAD,bearish,2025-06-16 21:00:00+00:00,2025-06-22 21:00:00+00:00,1.3686518799999998,1.3781274955714344,1.3773774955714344,1.353818333528561,1.3450927179571264,1.3162981865713923,SL,0.008725615571434586,-0.009475615571434587,-1.0859538211212636,False,15
656,USD_CAD,bearish,2025-06-16 21:00:00+00:00,2025-06-22 21:00:00+00:00,1.3668284000000002,1.3764901395673512,1.3757401395673512,1.3516784427355035,1.3427667031681525,1.313357962595894,SL,0.008911739567351029,-0.00966173956735103,-1.0841586532384422,False,15
657,AUD_USD,bullish,2025-06-22 21:00:00+00:00,2025-07-16 21:00:00+00:00,0.64600534,0.6486813653200648,0.640077960553521,0.6560818850590143,0.6620092645054934,0.6815696166788742,TP1+Trail,0.005927379446479031,0.002676025320064876,0.45146853583913593,True,15
658,NZD_USD,bullish,2025-06-22 21:00:00+00:00,2025-07-14 21:00:00+00:00,0.59657772,0.6001370921197766,0.5891220588931199,0.6092523438816961,0.6167080049885763,0.6413116866412807,TP1+Trail,0.007455661106880118,0.0035593721197766932,0.47740529897370043,True,15
659,BTC_USD,bullish,2025-06-23 00:00:00+00:00,2025-07-25 00:00:00+00:00,104883.328125,114857.33752789398,100152.754948273,112925.30252543591,117655.87570216291,133266.76718536203,TP2+Trail,4730.5731767270045,9974.009402893986,2.108414568442384,True,20
660,BTC_USD,bullish,2025-06-23 00:00:00+00:00,2025-08-01 00:00:00+00:00,104684.2890625,114122.79545837922,100207.50878009279,112294.81554259226,116771.59582499947,131544.97075694328,TP2+Trail,4476.780282407213,9438.506395879218,2.108324688832848,True,20
661,USD_CAD,bullish,2025-06-29 21:00:00+00:00,2025-07-21 21:00:00+00:00,1.36178152,1.3658741048695495,1.3534033454852086,1.3760244166751456,1.3844025911899371,1.412050567088749,TP1+Trail,0.008378174514791503,0.0040925848695494895,0.4884816927988443,True,14
662,XAG_USD,bullish,2025-06-30 00:00:00+00:00,2025-07-15 00:00:00+00:00,35.42139968109131,38.19581129260738,34.10295815904578,37.662750268568715,38.98119179061425,43.3320488133645,TP2+Trail,1.318441522045532,2.7744116115160744,2.1043114655640074,True,15
663,ETH_USD,bullish,2025-07-02 00:00:00+00:00,2025-08-09 00:00:00+00:00,2605.6630249023438,3525.0047614651107,2345.573424743145,3047.8153451729813,3307.90494533218,4166.200625857536,TP5,260.08960015919865,919.341736562767,3.5347116378357524,True,15
664,ETH_USD,bullish,2025-07-09 00:00:00+00:00,2025-07-15 00:00:00+00:00,2608.7013544921874,2947.8279857428597,2447.9422875487408,2881.9917682960468,3042.7508352394934,3573.2557561528674,TP2+Trail,160.75906694344667,339.1266312506725,2.1095334633285328,True,15
665,GBP_USD,bullish,2025-07-10 21:00:00+00:00,2025-07-28 21:00:00+00:00,1.35070032,1.3314275943241574,1.3321775943241574,1.3821889536489327,1.4007116793247754,1.4618366740550561,SL,0.018522725675842677,-0.019272725675842678,-1.0404908010368124,False,15
666,NZD_USD,bullish,2025-07-14 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.59647716,0.5846899380337487,0.5854399380337487,0.615240437342627,0.6262776593088782,0.6627004917975073,SL,0.011037221966251232,-0.011787221966251232,-1.0679518815779272,False,14
667,NZD_JPY,bullish,2025-07-15 21:00:00+00:00,2025-07-31 21:00:00+00:00,87.91757199999999,87.08745383955686,87.16245383955686,89.20127287275332,89.95639103319645,92.44828096265879,SL,0.7551181604431321,-0.8301181604431321,-1.0993222040322632,False,15
668,AUD_USD,bullish,2025-07-16 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.65283034,0.645443681308554,0.646193681308554,0.664112659775458,0.6707493184669039,0.6926502921486755,SL,0.006636658691445918,-0.007386658691445919,-1.1130086742243783,False,15
669,USD_CAD,bullish,2025-07-21 21:00:00+00:00,2025-07-31 21:00:00+00:00,1.36178152,1.3782943591810874,1.3536000796298164,1.3756899686293123,1.383871408999496,1.410870162221102,TP2+Trail,0.008181440370183646,0.016512839181087414,2.0183291002482435,True,14
670,EUR_JPY,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,172.136584,170.72137725428584,170.79637725428583,174.4149354677141,175.75514221342826,180.17782447428502,SL,1.3402067457141698,-1.4152067457141697,-1.0559615150720898,False,15
671,EUR_JPY,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,172.142,170.69685030755113,170.77185030755112,174.4712544771631,175.84140416961196,180.36289815469326,SL,1.3701496924488765,-1.4451496924488765,-1.0547385445643913,False,15
672,AUD_USD,bullish,2025-07-29 21:00:00+00:00,2025-07-30 21:00:00+00:00,0.6521,0.6449082192650669,0.645658219265067,0.6630510272493862,0.6694928079843193,0.6907506844095984,SL,0.006441780734933067,-0.007191780734933067,-1.1164274337890503,False,14
